batch_size,batches_per_step,center_generation_bounds,dataset_names,dead_time,features_dimension,interaction_rate,lambda_sensitivity,learning_rate,max_input_dim,max_output_dim,n_bees,n_classes,n_epochs,n_per_class_test,n_per_class_train,n_steps_per_epoch,n_tasks,param_id,production_rate,punish_rate,punishment,random_seed,replicate_id,run_time,run_timestamp,save_nn_epochs,seed,use_gauss,use_per_class_variance,variance_bounds,n_tasks_1,n_bees_total,n_bees_final,t_end,task_spec_mean_final,agent_spec_mean_final,final_min_task_best,final_mean_task_best,max_thr_matching_final,onset_thr_0p8,task_spec_mean_onset_thr_0p8,agent_spec_mean_onset_thr_0p8,onset_thr_0p9,task_spec_mean_onset_thr_0p9,agent_spec_mean_onset_thr_0p9,root,param_folder,param_dir,event_log_path,config_path
32,1000,"[0,1]","[""task_1"",""task_2""]",40,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,88,1,0.1,time_out,2046073621,3,15.95,2025-12-11T10:58:40.870,0,2046073621,true,true,"[0.01,0.05]",2,2,2,100.0793860065796,0.8313417662067754,0.8210773475436768,0.916,0.958,0.916,22.63495819562706,0.8293300631493541,0.8052100580730948,35.868420227592125,0.8313417662067754,0.8210773475436768,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_88_rep_3_2025-12-11_105840,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_88_rep_3_2025-12-11_105840,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_88_rep_3_2025-12-11_105840/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_88_rep_3_2025-12-11_105840/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",45,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,89,1,0.1,time_out,2046074619,1,15.64,2025-12-11T10:58:45.443,0,2046074619,true,true,"[0.01,0.05]",2,2,2,100.05478456568048,0.9999770677242178,0.9999770677242178,0.9226666666666666,0.9273333333333333,0.9226666666666666,20.182329522681492,0.8685158057249619,0.8689847581699717,26.51364952282322,0.9999770677242178,0.9999770677242178,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_89_rep_1_2025-12-11_105845,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_89_rep_1_2025-12-11_105845,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_89_rep_1_2025-12-11_105845/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_89_rep_1_2025-12-11_105845/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",45,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,89,1,0.1,time_out,2046074620,2,15.42,2025-12-11T10:58:52.015,0,2046074620,true,true,"[0.01,0.05]",2,2,2,100.16229990164813,0.9999776832719615,0.9999776832719615,0.9133333333333333,0.9566666666666667,0.9133333333333333,56.67481893454772,0.9999763165510966,0.9999763165510966,61.92157829047024,0.9999776832719615,0.9999776832719615,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_89_rep_2_2025-12-11_105852,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_89_rep_2_2025-12-11_105852,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_89_rep_2_2025-12-11_105852/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_89_rep_2_2025-12-11_105852/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",45,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,89,1,0.1,time_out,2046074621,3,15.67,2025-12-11T10:58:41.692,0,2046074621,true,true,"[0.01,0.05]",2,2,2,100.11991256204854,0.9274172458780555,0.9255440940069819,0.9173333333333333,0.9326666666666666,0.9173333333333333,31.968040380748644,0.8213831809338205,0.8069244470603152,41.22667649611382,0.9274172458780555,0.9255440940069819,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_89_rep_3_2025-12-11_105841,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_89_rep_3_2025-12-11_105841,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_89_rep_3_2025-12-11_105841/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_89_rep_3_2025-12-11_105841/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",40,10,20.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,8,1,0.1,time_out,2045993619,1,24.26,2025-12-11T10:57:25.881,0,2045993619,true,true,"[0.01,0.05]",2,2,2,100.04797787260324,0.49518986410366994,0.4487185375590977,0.13333333333333333,0.5526666666666666,0.13333333333333333,,,,,,,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_8_rep_1_2025-12-11_105725,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_8_rep_1_2025-12-11_105725,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_8_rep_1_2025-12-11_105725/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_8_rep_1_2025-12-11_105725/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",40,10,20.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,8,1,0.1,time_out,2045993620,2,25.94,2025-12-11T10:57:07.525,0,2045993620,true,true,"[0.01,0.05]",2,2,2,100.1409420690542,0.9999774451668098,0.9999774451668098,0.9013333333333333,0.946,0.9013333333333333,29.50854367993708,0.999975505546612,0.999975505546612,37.80965493991289,0.9999774451668098,0.9999774451668098,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_8_rep_2_2025-12-11_105707,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_8_rep_2_2025-12-11_105707,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_8_rep_2_2025-12-11_105707/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_8_rep_2_2025-12-11_105707/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",40,10,20.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,8,1,0.1,time_out,2045993621,3,24.08,2025-12-11T10:57:18.049,0,2045993621,true,true,"[0.01,0.05]",2,2,2,100.27794210038631,0.831303902660828,0.588335611193715,0.192,0.596,0.192,,,,,,,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_8_rep_3_2025-12-11_105718,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_8_rep_3_2025-12-11_105718,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_8_rep_3_2025-12-11_105718/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_8_rep_3_2025-12-11_105718/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",50,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,90,1,0.1,time_out,2046075619,1,23.54,2025-12-11T10:58:48.549,0,2046075619,true,true,"[0.01,0.05]",2,2,2,100.05867749497507,0.9999775390248222,0.9999775390248222,0.9013333333333333,0.9506666666666667,0.9013333333333333,92.11354607629553,0.9999761756038634,0.9999761756038634,100.05867749497507,0.9999775390248222,0.9999775390248222,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_90_rep_1_2025-12-11_105848,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_90_rep_1_2025-12-11_105848,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_90_rep_1_2025-12-11_105848/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_90_rep_1_2025-12-11_105848/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",50,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,90,1,0.1,time_out,2046075620,2,15.63,2025-12-11T10:58:42.767,0,2046075620,true,true,"[0.01,0.05]",2,2,2,100.08078399986414,0.99997690957469,0.99997690957469,0.908,0.9206666666666667,0.908,19.652964406705465,0.8060452189222862,0.8154943168657447,26.38589817474687,0.99997690957469,0.99997690957469,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_90_rep_2_2025-12-11_105842,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_90_rep_2_2025-12-11_105842,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_90_rep_2_2025-12-11_105842/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_90_rep_2_2025-12-11_105842/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",50,10,60.0,100,5.0e-5,10,15,2,15,100,50,100,1,2,90,1,0.1,time_out,2046075621,3,16.13,2025-12-11T10:58:42.492,0,2046075621,true,true,"[0.01,0.05]",2,2,2,100.88128664725308,0.9999775390248222,0.9999775390248222,0.9013333333333333,0.9506666666666667,0.9013333333333333,65.85794981088554,0.9999762966075111,0.9999762966075111,71.81416658084285,0.9999775390248222,0.9999775390248222,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_90_rep_3_2025-12-11_105842,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_90_rep_3_2025-12-11_105842,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_90_rep_3_2025-12-11_105842/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_90_rep_3_2025-12-11_105842/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",5,10,20.0,100,0.0001,10,15,2,15,100,50,100,1,2,91,1,0.1,time_out,2046076619,1,25.2,2025-12-11T10:58:50.533,0,2046076619,true,true,"[0.01,0.05]",2,2,2,100.31524564093124,0.9999775390248222,0.9999775390248222,0.9013333333333333,0.9506666666666667,0.9013333333333333,38.211769313493114,0.9999768686464396,0.9999768686464396,40.766584674916004,0.9999775390248222,0.9999775390248222,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_91_rep_1_2025-12-11_105850,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_91_rep_1_2025-12-11_105850,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_91_rep_1_2025-12-11_105850/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_91_rep_1_2025-12-11_105850/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",5,10,20.0,100,0.0001,10,15,2,15,100,50,100,1,2,91,1,0.1,time_out,2046076620,2,16.38,2025-12-11T10:58:49.010,0,2046076620,true,true,"[0.01,0.05]",2,2,2,100.16272684072518,0.9999776515336241,0.9999776515336241,0.9106666666666666,0.9553333333333334,0.9106666666666666,17.74366295645878,0.999976216196123,0.999976216196123,20.947822156989943,0.9999776515336241,0.9999776515336241,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_91_rep_2_2025-12-11_105849,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_91_rep_2_2025-12-11_105849,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_91_rep_2_2025-12-11_105849/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_91_rep_2_2025-12-11_105849/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",5,10,20.0,100,0.0001,10,15,2,15,100,50,100,1,2,91,1,0.1,time_out,2046076621,3,15.77,2025-12-11T10:58:47.110,0,2046076621,true,true,"[0.01,0.05]",2,2,2,100.49984235077433,0.999977644703248,0.999977644703248,0.9226666666666666,0.954,0.9226666666666666,8.327394023823928,0.9244358268514152,0.9241566690208327,9.95659400367558,0.999977644703248,0.999977644703248,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_91_rep_3_2025-12-11_105847,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_91_rep_3_2025-12-11_105847,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_91_rep_3_2025-12-11_105847/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_91_rep_3_2025-12-11_105847/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",10,10,20.0,100,0.0001,10,15,2,15,100,50,100,1,2,92,1,0.1,time_out,2046077619,1,15.92,2025-12-11T10:58:42.804,0,2046077619,true,true,"[0.01,0.05]",2,2,2,100.05429284410967,0.8797499770728492,0.8850215575567812,0.9053333333333333,0.9339999999999999,0.9053333333333333,17.855014671719005,0.8093134141314501,0.8233059970236106,21.057702229402867,0.8797499770728492,0.8850215575567812,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_92_rep_1_2025-12-11_105842,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_92_rep_1_2025-12-11_105842,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_92_rep_1_2025-12-11_105842/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_92_rep_1_2025-12-11_105842/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",10,10,20.0,100,0.0001,10,15,2,15,100,50,100,1,2,92,1,0.1,time_out,2046077620,2,24.64,2025-12-11T10:58:51.052,0,2046077620,true,true,"[0.01,0.05]",2,2,2,100.13092546747791,0.9866923263845637,0.9855176248462152,0.9053333333333333,0.9526666666666667,0.9053333333333333,30.557007080421766,0.9999761552099936,0.9999761552099936,36.46329102343219,0.9866923263845637,0.9855176248462152,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_92_rep_2_2025-12-11_105851,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_92_rep_2_2025-12-11_105851,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_92_rep_2_2025-12-11_105851/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_92_rep_2_2025-12-11_105851/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",10,10,20.0,100,0.0001,10,15,2,15,100,50,100,1,2,92,1,0.1,time_out,2046077621,3,16.5,2025-12-11T10:58:51.453,0,2046077621,true,true,"[0.01,0.05]",2,2,2,100.84998869389726,0.9999776832719615,0.9999776832719615,0.9133333333333333,0.9566666666666667,0.9133333333333333,25.094493761956397,0.9999762565298419,0.9999762565298419,27.25493232763885,0.9999776832719615,0.9999776832719615,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_92_rep_3_2025-12-11_105851,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_92_rep_3_2025-12-11_105851,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_92_rep_3_2025-12-11_105851/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_92_rep_3_2025-12-11_105851/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",15,10,20.0,100,0.0001,10,15,2,15,100,50,100,1,2,93,1,0.1,time_out,2046078619,1,25.13,2025-12-11T10:58:51.710,0,2046078619,true,true,"[0.01,0.05]",2,2,2,100.0327824422486,0.9999771752561679,0.9999771752561679,0.9306666666666666,0.9319999999999999,0.9306666666666666,7.370405157288396,0.9999741008648921,0.9999741008648921,11.77627048927765,0.9999771752561679,0.9999771752561679,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_93_rep_1_2025-12-11_105851,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_93_rep_1_2025-12-11_105851,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_93_rep_1_2025-12-11_105851/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_93_rep_1_2025-12-11_105851/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",15,10,20.0,100,0.0001,10,15,2,15,100,50,100,1,2,93,1,0.1,time_out,2046078620,2,25.04,2025-12-11T10:58:51.974,0,2046078620,true,true,"[0.01,0.05]",2,2,2,100.10761896257667,0.9535495765202137,0.9496315565336038,0.904,0.952,0.904,21.43538882000893,0.8504192712121871,0.8304284934981239,24.880306410915882,0.9535495765202137,0.9496315565336038,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_93_rep_2_2025-12-11_105851,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_93_rep_2_2025-12-11_105851,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_93_rep_2_2025-12-11_105851/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_93_rep_2_2025-12-11_105851/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",15,10,20.0,100,0.0001,10,15,2,15,100,50,100,1,2,93,1,0.1,time_out,2046078621,3,15.55,2025-12-11T10:58:44.512,0,2046078621,true,true,"[0.01,0.05]",2,2,2,100.57407939013419,0.9999776832719615,0.9999776832719615,0.9133333333333333,0.9566666666666667,0.9133333333333333,54.442211616112445,0.9999769049413898,0.9999769049413898,56.58192059248402,0.9999776832719615,0.9999776832719615,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_93_rep_3_2025-12-11_105844,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_93_rep_3_2025-12-11_105844,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_93_rep_3_2025-12-11_105844/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_93_rep_3_2025-12-11_105844/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",20,10,20.0,100,0.0001,10,15,2,15,100,50,100,1,2,94,1,0.1,time_out,2046079619,1,24.69,2025-12-11T10:58:53.283,0,2046079619,true,true,"[0.01,0.05]",2,2,2,100.04897367364524,0.9999769255562108,0.9999769255562108,0.9093333333333333,0.9213333333333333,0.9093333333333333,12.752988485851509,0.9999755865665239,0.9999755865665239,13.92649503096085,0.9999769255562108,0.9999769255562108,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_94_rep_1_2025-12-11_105853,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_94_rep_1_2025-12-11_105853,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_94_rep_1_2025-12-11_105853/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_94_rep_1_2025-12-11_105853/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",20,10,20.0,100,0.0001,10,15,2,15,100,50,100,1,2,94,1,0.1,time_out,2046079620,2,16.09,2025-12-11T10:58:45.402,0,2046079620,true,true,"[0.01,0.05]",2,2,2,100.06713187697146,0.9999775390248222,0.9999775390248222,0.9013333333333333,0.9506666666666667,0.9013333333333333,6.156358438989424,0.808507239625827,0.8145579617613998,13.965117656760166,0.9999775390248222,0.9999775390248222,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_94_rep_2_2025-12-11_105845,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_94_rep_2_2025-12-11_105845,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_94_rep_2_2025-12-11_105845/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_94_rep_2_2025-12-11_105845/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",20,10,20.0,100,0.0001,10,15,2,15,100,50,100,1,2,94,1,0.1,time_out,2046079621,3,23.83,2025-12-11T10:58:53.493,0,2046079621,true,true,"[0.01,0.05]",2,2,2,100.14138036943959,0.7387042449699297,0.6806745531834013,0.6906666666666667,0.8453333333333333,0.6906666666666667,,,,,,,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_94_rep_3_2025-12-11_105853,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_94_rep_3_2025-12-11_105853,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_94_rep_3_2025-12-11_105853/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_94_rep_3_2025-12-11_105853/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",25,10,20.0,100,0.0001,10,15,2,15,100,50,100,1,2,95,1,0.1,time_out,2046080619,1,15.9,2025-12-11T10:58:45.581,0,2046080619,true,true,"[0.01,0.05]",2,2,2,100.05095278798257,0.9999774185304042,0.9999774185304042,0.9093333333333333,0.944,0.9093333333333333,7.069101530293965,0.8164616372063822,0.8071339591666216,14.11531919460372,0.9999774185304042,0.9999774185304042,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_95_rep_1_2025-12-11_105845,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_95_rep_1_2025-12-11_105845,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_95_rep_1_2025-12-11_105845/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_95_rep_1_2025-12-11_105845/config.json
