root,param_folder,param_dir,learning_rate,interaction_rate,dead_time,lambda_sensitivity,time,threshold,n_agents,n_tasks,any_geq,exactly_one_geq,unique_specialist
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_63_rep_2_2025-12-11_105806,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_63_rep_2_2025-12-11_105806,5.0e-5,50,15,100,50.318718876429905,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_63_rep_2_2025-12-11_105806,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_63_rep_2_2025-12-11_105806,5.0e-5,50,15,100,50.318718876429905,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_63_rep_2_2025-12-11_105806,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_63_rep_2_2025-12-11_105806,5.0e-5,50,15,100,100.63743775285981,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_63_rep_2_2025-12-11_105806,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_63_rep_2_2025-12-11_105806,5.0e-5,50,15,100,100.63743775285981,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_63_rep_3_2025-12-11_105820,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_63_rep_3_2025-12-11_105820,5.0e-5,50,15,100,50.01252803285364,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_63_rep_3_2025-12-11_105820,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_63_rep_3_2025-12-11_105820,5.0e-5,50,15,100,50.01252803285364,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_63_rep_3_2025-12-11_105820,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_63_rep_3_2025-12-11_105820,5.0e-5,50,15,100,100.02505606570728,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_63_rep_3_2025-12-11_105820,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_63_rep_3_2025-12-11_105820,5.0e-5,50,15,100,100.02505606570728,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_64_rep_1_2025-12-11_105807,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_64_rep_1_2025-12-11_105807,5.0e-5,50,20,100,50.4547280255926,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_64_rep_1_2025-12-11_105807,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_64_rep_1_2025-12-11_105807,5.0e-5,50,20,100,50.4547280255926,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_64_rep_1_2025-12-11_105807,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_64_rep_1_2025-12-11_105807,5.0e-5,50,20,100,100.9094560511852,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_64_rep_1_2025-12-11_105807,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_64_rep_1_2025-12-11_105807,5.0e-5,50,20,100,100.9094560511852,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_64_rep_2_2025-12-11_105809,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_64_rep_2_2025-12-11_105809,5.0e-5,50,20,100,50.06627732429897,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_64_rep_2_2025-12-11_105809,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_64_rep_2_2025-12-11_105809,5.0e-5,50,20,100,50.06627732429897,0.9,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_64_rep_2_2025-12-11_105809,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_64_rep_2_2025-12-11_105809,5.0e-5,50,20,100,100.13255464859795,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_64_rep_2_2025-12-11_105809,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_64_rep_2_2025-12-11_105809,5.0e-5,50,20,100,100.13255464859795,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_64_rep_3_2025-12-11_105801,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_64_rep_3_2025-12-11_105801,5.0e-5,50,20,100,50.066027280127216,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_64_rep_3_2025-12-11_105801,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_64_rep_3_2025-12-11_105801,5.0e-5,50,20,100,50.066027280127216,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_64_rep_3_2025-12-11_105801,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_64_rep_3_2025-12-11_105801,5.0e-5,50,20,100,100.13205456025443,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_64_rep_3_2025-12-11_105801,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_64_rep_3_2025-12-11_105801,5.0e-5,50,20,100,100.13205456025443,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_65_rep_1_2025-12-11_105811,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_65_rep_1_2025-12-11_105811,5.0e-5,50,25,100,50.152820432307145,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_65_rep_1_2025-12-11_105811,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_65_rep_1_2025-12-11_105811,5.0e-5,50,25,100,50.152820432307145,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_65_rep_1_2025-12-11_105811,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_65_rep_1_2025-12-11_105811,5.0e-5,50,25,100,100.30564086461429,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_65_rep_1_2025-12-11_105811,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_65_rep_1_2025-12-11_105811,5.0e-5,50,25,100,100.30564086461429,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_65_rep_2_2025-12-11_105802,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_65_rep_2_2025-12-11_105802,5.0e-5,50,25,100,50.159402143591386,0.8,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_65_rep_2_2025-12-11_105802,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_65_rep_2_2025-12-11_105802,5.0e-5,50,25,100,50.159402143591386,0.9,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_65_rep_2_2025-12-11_105802,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_65_rep_2_2025-12-11_105802,5.0e-5,50,25,100,100.31880428718277,0.8,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_65_rep_2_2025-12-11_105802,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_65_rep_2_2025-12-11_105802,5.0e-5,50,25,100,100.31880428718277,0.9,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_65_rep_3_2025-12-11_105813,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_65_rep_3_2025-12-11_105813,5.0e-5,50,25,100,50.05020013692245,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_65_rep_3_2025-12-11_105813,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_65_rep_3_2025-12-11_105813,5.0e-5,50,25,100,50.05020013692245,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_65_rep_3_2025-12-11_105813,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_65_rep_3_2025-12-11_105813,5.0e-5,50,25,100,100.1004002738449,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_65_rep_3_2025-12-11_105813,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_65_rep_3_2025-12-11_105813,5.0e-5,50,25,100,100.1004002738449,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_66_rep_1_2025-12-11_105805,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_66_rep_1_2025-12-11_105805,5.0e-5,50,30,100,50.129782236162185,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_66_rep_1_2025-12-11_105805,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_66_rep_1_2025-12-11_105805,5.0e-5,50,30,100,50.129782236162185,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_66_rep_1_2025-12-11_105805,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_66_rep_1_2025-12-11_105805,5.0e-5,50,30,100,100.25956447232437,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_66_rep_1_2025-12-11_105805,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_66_rep_1_2025-12-11_105805,5.0e-5,50,30,100,100.25956447232437,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_66_rep_2_2025-12-11_105826,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_66_rep_2_2025-12-11_105826,5.0e-5,50,30,100,50.13805922302096,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_66_rep_2_2025-12-11_105826,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_66_rep_2_2025-12-11_105826,5.0e-5,50,30,100,50.13805922302096,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_66_rep_2_2025-12-11_105826,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_66_rep_2_2025-12-11_105826,5.0e-5,50,30,100,100.27611844604192,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_66_rep_2_2025-12-11_105826,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_66_rep_2_2025-12-11_105826,5.0e-5,50,30,100,100.27611844604192,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_66_rep_3_2025-12-11_105813,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_66_rep_3_2025-12-11_105813,5.0e-5,50,30,100,50.01378556384293,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_66_rep_3_2025-12-11_105813,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_66_rep_3_2025-12-11_105813,5.0e-5,50,30,100,50.01378556384293,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_66_rep_3_2025-12-11_105813,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_66_rep_3_2025-12-11_105813,5.0e-5,50,30,100,100.02757112768586,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_66_rep_3_2025-12-11_105813,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_66_rep_3_2025-12-11_105813,5.0e-5,50,30,100,100.02757112768586,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_67_rep_1_2025-12-11_105804,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_67_rep_1_2025-12-11_105804,5.0e-5,50,35,100,50.88674581833281,0.8,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_67_rep_1_2025-12-11_105804,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_67_rep_1_2025-12-11_105804,5.0e-5,50,35,100,50.88674581833281,0.9,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_67_rep_1_2025-12-11_105804,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_67_rep_1_2025-12-11_105804,5.0e-5,50,35,100,101.77349163666563,0.8,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_67_rep_1_2025-12-11_105804,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_67_rep_1_2025-12-11_105804,5.0e-5,50,35,100,101.77349163666563,0.9,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_67_rep_2_2025-12-11_105817,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_67_rep_2_2025-12-11_105817,5.0e-5,50,35,100,50.296738174618326,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_67_rep_2_2025-12-11_105817,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_67_rep_2_2025-12-11_105817,5.0e-5,50,35,100,50.296738174618326,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_67_rep_2_2025-12-11_105817,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_67_rep_2_2025-12-11_105817,5.0e-5,50,35,100,100.59347634923665,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_67_rep_2_2025-12-11_105817,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_67_rep_2_2025-12-11_105817,5.0e-5,50,35,100,100.59347634923665,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_67_rep_3_2025-12-11_105805,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_67_rep_3_2025-12-11_105805,5.0e-5,50,35,100,50.0988189964913,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_67_rep_3_2025-12-11_105805,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_67_rep_3_2025-12-11_105805,5.0e-5,50,35,100,50.0988189964913,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_67_rep_3_2025-12-11_105805,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_67_rep_3_2025-12-11_105805,5.0e-5,50,35,100,100.1976379929826,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_67_rep_3_2025-12-11_105805,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_67_rep_3_2025-12-11_105805,5.0e-5,50,35,100,100.1976379929826,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_68_rep_1_2025-12-11_105818,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_68_rep_1_2025-12-11_105818,5.0e-5,50,40,100,50.076819802066254,0.8,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_68_rep_1_2025-12-11_105818,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_68_rep_1_2025-12-11_105818,5.0e-5,50,40,100,50.076819802066254,0.9,2,2,0,0,0
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_68_rep_1_2025-12-11_105818,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_68_rep_1_2025-12-11_105818,5.0e-5,50,40,100,100.15363960413251,0.8,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_68_rep_1_2025-12-11_105818,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_68_rep_1_2025-12-11_105818,5.0e-5,50,40,100,100.15363960413251,0.9,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_68_rep_2_2025-12-11_105804,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_68_rep_2_2025-12-11_105804,5.0e-5,50,40,100,50.03644917471212,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_68_rep_2_2025-12-11_105804,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_68_rep_2_2025-12-11_105804,5.0e-5,50,40,100,50.03644917471212,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_68_rep_2_2025-12-11_105804,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_68_rep_2_2025-12-11_105804,5.0e-5,50,40,100,100.07289834942424,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_68_rep_2_2025-12-11_105804,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_68_rep_2_2025-12-11_105804,5.0e-5,50,40,100,100.07289834942424,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_68_rep_3_2025-12-11_105806,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_68_rep_3_2025-12-11_105806,5.0e-5,50,40,100,50.27897850797748,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_68_rep_3_2025-12-11_105806,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_68_rep_3_2025-12-11_105806,5.0e-5,50,40,100,50.27897850797748,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_68_rep_3_2025-12-11_105806,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_68_rep_3_2025-12-11_105806,5.0e-5,50,40,100,100.55795701595495,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_68_rep_3_2025-12-11_105806,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_68_rep_3_2025-12-11_105806,5.0e-5,50,40,100,100.55795701595495,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_69_rep_1_2025-12-11_105817,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_69_rep_1_2025-12-11_105817,5.0e-5,50,45,100,50.1123306103878,0.8,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_69_rep_1_2025-12-11_105817,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_69_rep_1_2025-12-11_105817,5.0e-5,50,45,100,50.1123306103878,0.9,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_69_rep_1_2025-12-11_105817,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_69_rep_1_2025-12-11_105817,5.0e-5,50,45,100,100.2246612207756,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_69_rep_1_2025-12-11_105817,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_69_rep_1_2025-12-11_105817,5.0e-5,50,45,100,100.2246612207756,0.9,2,2,1,1,1
